Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
40-59,Male,Hispanic,0.28362444510475804,CC,9
59+,Female,Hispanic,0.7798161421483036,CC,9
40-59,Male,NH Black,0.530501519196553,CC,9
59+,Male,NH White,0.7650766203959122,CC,9
59+,Female,NH Black,0.8669897203575914,CC,9
40-59,Male,NH White,0.08084880756295525,CC,9
59+,Female,NH White,0.24512002582997003,CC,9
59+,Male,NH Black,0.36456460055656775,CC,9
59+,Male,NH White,0.7760479552968503,CC,9
59+,Female,NH White,0.834231831729078,CC,9
40-59,Female,NH Black,0.5822657909199941,CC,9
40-59,Female,NH Black,0.6392011661343959,CC,9
59+,Female,NH White,0.8054555759063212,CC,9
59+,Female,Hispanic,0.2730780525135378,CC,9
40-59,Male,NH White,0.004587513510476357,CC,9
40-59,Female,NH White,0.5123486997668034,CC,9
59+,Male,NH Black,0.02667732244377867,CC,9
59+,Female,Hispanic,0.7447031063019179,CC,9
59+,Female,NH Black,0.8905155717052662,CC,9
59+,Female,NH Black,0.8576066054550517,CC,9
59+,Male,NH White,0.7183797845856896,CC,9
59+,Male,NH Black,0.17710295493510206,CC,9
40-59,Female,NH Black,0.5046229912473889,CC,9
40-59,Male,NH Black,0.5209547597992112,CC,9
59+,Female,NH Black,0.27604849389580643,CC,9
59+,Female,NH Black,0.027161308049703268,CC,9
40-59,Female,NH Black,0.16570228345546004,CC,9
59+,Male,NH Black,0.20865204987950983,CC,9
59+,Female,NH White,0.19021735931846406,CC,9
59+,Female,NH White,0.8254744630543773,CC,9
59+,Male,NH Black,0.8125435819279847,CC,9
59+,Male,NH White,0.7629072235932557,CC,9
59+,Male,NH White,0.7644607008170726,CC,9
59+,Male,Hispanic,0.6730768171708266,CC,9
59+,Male,NH White,0.16706249881086493,CC,9
59+,Female,NH Black,0.8803722963629963,CC,9
40-59,Male,Hispanic,0.2858370534848078,CC,9
59+,Male,NH White,0.2668390673366611,CC,9
40-59,Female,NH Black,0.1494874209242318,CC,9
59+,Male,Hispanic,0.6704718793674936,CC,9
40-59,Female,NH White,0.09666702713738103,CC,9
59+,Male,NH Black,0.8097900784927399,CC,9
40-59,Male,NH Black,0.09738170333295383,CC,9
59+,Female,NH Black,0.314095462563489,CC,9
59+,Female,NH White,0.19673886147836736,CC,9
40-59,Female,NH Black,0.14416953683326011,CC,9
59+,Male,NH White,0.7584298563315265,CC,9
59+,Female,NH White,0.8410717077104094,CC,9
59+,Male,NH White,0.7566675242433104,CC,9
59+,Female,Hispanic,0.2853096046681217,CC,9
59+,Male,NH White,0.734016089354128,CC,9
59+,Female,NH White,0.1930061703220783,CC,9
59+,Male,Hispanic,0.22716605021949446,CC,9
59+,Male,Hispanic,0.21702946607235749,CC,9
59+,Female,NH Black,0.8597188519666403,CC,9
59+,Male,NH White,0.7278193125292044,CC,9
59+,Male,NH White,0.11244927953547806,CC,9
59+,Female,NH White,0.8140607425944915,CC,9
59+,Female,Hispanic,0.778081842941144,CC,9
59+,Male,NH White,0.18677504596869796,CC,9
59+,Female,NH White,0.36613312724018454,CC,9
59+,Male,NH White,0.17255296246241908,CC,9
59+,Male,NH White,0.7261385326680788,CC,9
59+,Male,Hispanic,0.21961716286250202,CC,9
59+,Female,Hispanic,0.7366500792083418,CC,9
59+,Female,NH White,0.2111744969214203,CC,9
40-59,Female,Hispanic,0.3798794336034296,CC,9
59+,Male,NH Black,0.8261306854974241,CC,9
59+,Female,NH White,0.30699688539266906,CC,9
59+,Male,Hispanic,0.7140692947174765,CC,9
40-59,Male,Other,0.01789625333473591,CC,9
59+,Female,NH White,0.8341257255519046,CC,9
59+,Male,NH White,0.7161594988977196,CC,9
59+,Male,Other,0.5825459164012816,CC,9
40-59,Female,NH Black,0.6098230189459591,CC,9
59+,Female,NH White,0.7859502956435543,CC,9
40-59,Male,NH White,0.4118481721256026,CC,9
59+,Male,NH Black,0.2208943448667326,CC,9
59+,Female,NH Black,0.8650020106188318,CC,9
59+,Female,NH White,0.31735626453326427,CC,9
59+,Female,Hispanic,0.2856306392321468,CC,9
40-59,Female,NH Black,0.07830493116519144,CC,9
40-59,Male,NH White,0.06724013159461154,CC,9
59+,Female,NH White,0.33390765699558766,CC,9
40-59,Male,NH Black,0.05620210625126063,CC,9
40-59,Male,Hispanic,0.35050809140118633,CC,9
59+,Male,Hispanic,0.6825635903725537,CC,9
59+,Female,NH Black,0.8774391803914258,CC,9
59+,Female,NH White,0.8428195241464372,CC,9
59+,Male,Hispanic,0.6788967064189463,CC,9
59+,Male,NH Black,0.3457166592487403,CC,9
40-59,Male,Hispanic,0.3063057863457801,CC,9
59+,Male,NH Black,0.8144428765270942,CC,9
59+,Male,NH White,0.2338791740775883,CC,9
59+,Male,Hispanic,0.10753171546064379,CC,9
59+,Male,NH White,0.7108610140020347,CC,9
59+,Male,Hispanic,0.2073290159595966,CC,9
59+,Female,NH White,0.8223538540288551,CC,9
59+,Female,NH Black,0.8697555216173829,CC,9
40-59,Female,NH White,0.4730002809842329,CC,9
59+,Male,Hispanic,0.13216998807614214,CC,9
59+,Male,NH White,0.7207325356516917,CC,9
59+,Female,Hispanic,0.7159304429821783,CC,9
59+,Female,Hispanic,0.7539345617501216,CC,9
40-59,Female,NH Asian,0.009531483468774119,CC,9
59+,Female,Hispanic,0.12116710548882437,CC,9
40-59,Male,NH White,0.3702959956838099,CC,9
59+,Male,NH Black,0.38376467549861376,CC,9
40-59,Male,NH Black,0.05228414021507542,CC,9
59+,Male,Hispanic,0.19103787759360302,CC,9
59+,Female,NH Black,0.8758834440294362,CC,9
40-59,Female,Hispanic,0.076135260036984,CC,9
59+,Female,NH Black,0.8565551492784119,CC,9
59+,Male,NH White,0.16167162668763205,CC,9
59+,Male,NH White,0.15820231726849157,CC,9
59+,Male,NH Black,0.37274409822017524,CC,9
59+,Male,NH Black,0.22356682614175558,CC,9
59+,Male,NH White,0.7003869075783558,CC,9
59+,Male,NH White,0.15697859423145719,CC,9
40-59,Male,Hispanic,0.34132028265276554,CC,9
59+,Female,NH White,0.819685380576293,CC,9
59+,Male,Hispanic,0.6582213427741551,CC,9
40-59,Male,NH Black,0.4720780820828963,CC,9
40-59,Male,Hispanic,0.05455006893845488,CC,9
59+,Female,Hispanic,0.15195128721725623,CC,9
40-59,Female,NH Black,0.5659037968006853,CC,9
40-59,Female,Hispanic,0.47618636192412067,CC,9
59+,Female,NH Black,0.8793946133044832,CC,9
59+,Male,NH White,0.7466473728024964,CC,9
59+,Female,NH White,0.23115951596790882,CC,9
59+,Male,NH White,0.17167850292571338,CC,9
59+,Female,NH White,0.3425446349574259,CC,9
40-59,Male,NH White,0.07166392823089375,CC,9
40-59,Male,NH Black,0.0998380186197167,CC,9
40-59,Female,Hispanic,0.41232465423085224,CC,9
59+,Male,NH Black,0.8422697457665611,CC,9
59+,Female,NH White,0.8040186527199619,CC,9
59+,Female,NH Black,0.8705813572623292,CC,9
59+,Male,NH White,0.7591480169335937,CC,9
59+,Female,NH Black,0.8572024571381641,CC,9
59+,Female,NH Black,0.3279895566763619,CC,9
59+,Male,Hispanic,0.7178550934495896,CC,9
59+,Male,NH White,0.01141885462509452,CC,9
59+,Male,NH White,0.6904669474242744,CC,9
59+,Female,NH White,0.02759428545038953,CC,9
59+,Female,NH White,0.028608576341660943,CC,9
59+,Female,NH White,0.3613851986894645,CC,9
40-59,Male,Hispanic,0.32145297663866,CC,9
59+,Female,NH Black,0.8707192699452116,CC,9
59+,Female,NH Black,0.8656776580789465,CC,9
59+,Male,NH Black,0.8411495741595423,CC,9
59+,Female,NH White,0.3522460700998363,CC,9
59+,Female,NH Black,0.877681367790339,CC,9
59+,Female,Hispanic,0.769588203243866,CC,9
40-59,Female,Hispanic,0.38590938531890884,CC,9
59+,Female,Hispanic,0.7531374503458768,CC,9
40-59,Male,Hispanic,0.04723579700461622,CC,9
40-59,Female,NH White,0.1147216001806207,CC,9
59+,Male,Hispanic,0.6758715902952014,CC,9
59+,Female,NH White,0.8069452398811868,CC,9
40-59,Female,NH Black,0.5877681241738948,CC,9
59+,Female,NH White,0.19711735548372883,CC,9
59+,Female,NH White,0.8204784813162007,CC,9
40-59,Female,NH White,0.43951759838713456,CC,9
59+,Female,NH Black,0.8835442452666199,CC,9
59+,Female,NH White,0.7997324207801019,CC,9
59+,Male,NH Black,0.8249051089661436,CC,9
59+,Male,NH White,0.727735364948606,CC,9
59+,Male,NH White,0.7128891073700849,CC,9
59+,Female,NH Black,0.8831191406760993,CC,9
59+,Male,NH White,0.12999699334951703,CC,9
59+,Female,NH Black,0.8698583959189401,CC,9
59+,Male,NH White,0.7313567392143308,CC,9
59+,Female,NH Black,0.2557913270067751,CC,9
59+,Female,NH White,0.8089855741278965,CC,9
59+,Male,NH White,0.7811265106265278,CC,9
59+,Male,Hispanic,0.6918825624267217,CC,9
59+,Male,NH White,0.266571759829905,CC,9
59+,Female,NH Black,0.04723020459633588,CC,9
59+,Female,NH Black,0.862851801500215,CC,9
59+,Male,NH White,0.7356666468143472,CC,9
40-59,Male,NH Black,0.0654079813400593,CC,9
59+,Male,NH White,0.27393196995072766,CC,9
40-59,Male,NH Black,0.48287566826551864,CC,9
59+,Female,NH White,0.8334591008015007,CC,9
59+,Male,NH White,0.1343925472025389,CC,9
40-59,Female,NH White,0.4951221649173111,CC,9
59+,Female,Hispanic,0.28768042235202285,CC,9
59+,Female,NH White,0.8196632013065941,CC,9
59+,Male,Hispanic,0.6508218565818885,CC,9
40-59,Female,NH White,0.12149919846055075,CC,9
40-59,Male,NH White,0.005409292872319026,CC,9
40-59,Male,Hispanic,0.029640821055019192,CC,9
59+,Female,NH Black,0.8486619277218692,CC,9
59+,Male,NH White,0.11687035228961501,CC,9
59+,Male,NH Black,0.19676922706815927,CC,9
59+,Male,Hispanic,0.6533748651573509,CC,9
59+,Male,NH Black,0.8178443096467545,CC,9
59+,Male,NH White,0.16036755178570125,CC,9
59+,Female,Hispanic,0.7707434554757422,CC,9
40-59,Female,NH Black,0.15081863221748848,CC,9
59+,Female,Hispanic,0.022868906865041828,CC,9
59+,Male,NH White,0.7580967795675193,CC,9
40-59,Female,NH Black,0.6234795938979002,CC,9
59+,Female,NH Black,0.8581863086010398,CC,9
59+,Female,Hispanic,0.7351177863491466,CC,9
59+,Female,NH Black,0.2802604321404383,CC,9
40-59,Female,NH White,0.46353527626131996,CC,9
59+,Male,Hispanic,0.7041961293011564,CC,9
59+,Female,NH Black,0.867240661942785,CC,9
40-59,Male,Hispanic,0.04520744412632761,CC,9
59+,Male,NH White,0.68989450007688,CC,9
59+,Female,NH Black,0.44034658923342995,CC,9
59+,Female,Hispanic,0.7845240299415945,CC,9
59+,Male,NH Black,0.3717661047979316,CC,9
59+,Male,Hispanic,0.6623410239473954,CC,9
59+,Female,NH White,0.8254384412243396,CC,9
59+,Female,Hispanic,0.7733731023774916,CC,9
59+,Female,NH Black,0.8740562544593444,CC,9
59+,Female,NH White,0.8049655762312006,CC,9
59+,Male,NH White,0.7410227570790543,CC,9
59+,Male,Hispanic,0.6379148651882872,CC,9
59+,Female,Hispanic,0.12580949591427332,CC,9
59+,Female,NH Black,0.8604724956577477,CC,9
59+,Male,NH Black,0.8262064422891315,CC,9
40-59,Female,NH Black,0.15876411631613357,CC,9
59+,Female,NH White,0.8352704871283024,CC,9
59+,Male,NH White,0.7284890652008541,CC,9
59+,Female,NH White,0.36856981633534713,CC,9
59+,Male,NH White,0.7820140023589313,CC,9
59+,Male,Hispanic,0.11588846852129295,CC,9
59+,Male,NH White,0.7797254913122114,CC,9
40-59,Male,NH Black,0.46982732922127496,CC,9
59+,Male,NH Black,0.3642622811321133,CC,9
40-59,Female,NH White,0.04629649184538329,CC,9
59+,Female,NH Black,0.8971871438989684,EC,9
59+,Female,NH Black,0.8826396654064168,EC,9
59+,Female,NH Black,0.8811856733413891,EC,9
59+,Female,NH Black,0.8743296997167654,EC,9
59+,Female,NH Black,0.8741062567358618,EC,9
59+,Female,NH Black,0.8736058124780677,EC,9
59+,Female,NH Black,0.8732640528886982,EC,9
59+,Female,NH Black,0.8705020060986999,EC,9
59+,Female,NH Black,0.8671000777575955,EC,9
59+,Female,NH Black,0.8666769606255706,EC,9
59+,Female,NH Black,0.8662165781048914,EC,9
59+,Female,NH Black,0.8656877083839275,EC,9
59+,Female,NH Black,0.865603927053892,EC,9
59+,Female,NH Black,0.8570812621121318,EC,9
59+,Female,NH White,0.8569183050978806,EC,9
59+,Female,NH Black,0.8511789702656888,EC,9
59+,Female,NH White,0.8461985656787958,EC,9
59+,Female,NH White,0.8452351895132738,EC,9
59+,Male,NH Black,0.843619220697783,EC,9
59+,Female,NH Black,0.8365057347245398,EC,9
59+,Female,NH Black,0.835944322916709,EC,9
59+,Female,NH White,0.8351504927851539,EC,9
59+,Male,NH Black,0.8347030027682389,EC,9
59+,Male,NH Black,0.8342142720874722,EC,9
59+,Female,NH White,0.8333328381966363,EC,9
59+,Female,NH White,0.8311130185460236,EC,9
59+,Female,NH White,0.83068101568478,EC,9
59+,Male,NH Black,0.8286808534114526,EC,9
59+,Female,NH White,0.8241187625120213,EC,9
59+,Female,NH White,0.8233461876310589,EC,9
59+,Male,NH Black,0.8220869259232517,EC,9
59+,Female,NH White,0.822011416658905,EC,9
59+,Male,NH Black,0.8216232246922642,EC,9
59+,Male,NH Black,0.820963139187573,EC,9
59+,Female,NH White,0.8184785143567489,EC,9
59+,Female,NH White,0.8167024081500186,EC,9
59+,Female,NH White,0.8157446534468049,EC,9
59+,Male,NH Black,0.815077149093431,EC,9
59+,Female,NH White,0.8150259332373212,EC,9
59+,Female,NH White,0.813383134247439,EC,9
59+,Female,NH White,0.8101435459634991,EC,9
59+,Female,NH White,0.8092013689570718,EC,9
59+,Female,NH White,0.8085367068025628,EC,9
59+,Female,NH White,0.8080959398484657,EC,9
59+,Male,NH Black,0.8078050239145256,EC,9
59+,Female,NH White,0.8076737578963058,EC,9
59+,Female,NH White,0.8064717329699451,EC,9
59+,Female,NH White,0.8054597852742142,EC,9
59+,Female,NH White,0.8053853803157963,EC,9
59+,Male,NH Black,0.8030873626902612,EC,9
59+,Female,NH White,0.8024744097264116,EC,9
59+,Female,NH White,0.8011090560317232,EC,9
59+,Male,NH Black,0.8008069326130648,EC,9
59+,Female,NH White,0.8003682710350131,EC,9
59+,Female,NH White,0.7987310071144932,EC,9
59+,Male,NH Black,0.797481814545385,EC,9
59+,Female,NH White,0.7970103871980481,EC,9
59+,Female,NH White,0.7965226112461595,EC,9
59+,Female,NH White,0.796383223676135,EC,9
59+,Female,NH White,0.7962574579986241,EC,9
59+,Female,NH White,0.795330928980552,EC,9
59+,Male,NH Black,0.7929782083213524,EC,9
59+,Female,NH White,0.7885725077956639,EC,9
59+,Female,NH White,0.7885451917196812,EC,9
59+,Female,Hispanic,0.7856193576222168,EC,9
59+,Female,NH White,0.7840344727814533,EC,9
59+,Male,NH Black,0.7833962887196125,EC,9
59+,Female,NH White,0.7821751631014946,EC,9
59+,Male,NH White,0.7813730604312512,EC,9
59+,Female,NH White,0.7767583389425721,EC,9
59+,Female,NH White,0.7742610838784311,EC,9
59+,Male,NH White,0.7740673547003183,EC,9
59+,Male,NH White,0.772231297740573,EC,9
59+,Male,NH White,0.7719701829395206,EC,9
59+,Male,NH White,0.7712520673720664,EC,9
59+,Male,NH White,0.7712520673720664,EC,9
59+,Female,Hispanic,0.7700438266493496,EC,9
59+,Male,NH White,0.7694094623569253,EC,9
59+,Male,NH White,0.7682072337132911,EC,9
59+,Male,NH White,0.7682072337132911,EC,9
59+,Female,NH White,0.7678856163137731,EC,9
59+,Male,NH White,0.767853276397196,EC,9
59+,Male,NH White,0.7654754124360033,EC,9
59+,Female,NH White,0.7654026329307771,EC,9
59+,Male,NH White,0.7651848121666078,EC,9
59+,Female,NH White,0.7633513079069325,EC,9
59+,Female,Hispanic,0.7633349742800193,EC,9
59+,Female,Hispanic,0.76288905704351,EC,9
59+,Male,NH Black,0.7622262106075266,EC,9
59+,Male,NH White,0.7618469312352827,EC,9
59+,Male,NH White,0.761772903641896,EC,9
59+,Female,Hispanic,0.7611750868905816,EC,9
59+,Female,Hispanic,0.7607903121255506,EC,9
59+,Male,NH White,0.7593883986977122,EC,9
59+,Female,Hispanic,0.7586988112652197,EC,9
59+,Male,NH White,0.7582733688595894,EC,9
59+,Female,Hispanic,0.7582358178703036,EC,9
59+,Female,Hispanic,0.7582358178703036,EC,9
59+,Male,NH White,0.7581869345145122,EC,9
59+,Male,NH White,0.7581028027750341,EC,9
59+,Male,NH White,0.7568101217487196,EC,9
59+,Male,NH White,0.7549330997519464,EC,9
59+,Female,Hispanic,0.754869358507223,EC,9
59+,Male,NH White,0.7538497816863399,EC,9
59+,Male,NH White,0.7538497816863399,EC,9
59+,Female,Hispanic,0.7532860801480258,EC,9
59+,Male,NH White,0.7532737955284223,EC,9
59+,Male,NH White,0.7529126116536662,EC,9
59+,Male,NH White,0.7527749455262229,EC,9
59+,Male,NH White,0.7521871283430799,EC,9
59+,Male,NH White,0.7521361078384123,EC,9
59+,Male,NH White,0.752047592253095,EC,9
59+,Female,NH White,0.7519227522756565,EC,9
59+,Male,NH White,0.7516328113468719,EC,9
59+,Male,NH White,0.75145095950105,EC,9
59+,Male,NH White,0.7514413568325968,EC,9
59+,Male,NH White,0.7508062312378888,EC,9
59+,Female,Hispanic,0.7504352813954714,EC,9
59+,Female,Hispanic,0.749172757165244,EC,9
59+,Female,Hispanic,0.7483092779335195,EC,9
59+,Male,NH White,0.7478722838890803,EC,9
59+,Male,NH White,0.7456839775707417,EC,9
59+,Male,NH White,0.7455514765186231,EC,9
59+,Male,NH White,0.7452677889705842,EC,9
59+,Male,NH White,0.7441651433506565,EC,9
59+,Male,NH White,0.7432706838479524,EC,9
59+,Male,NH White,0.7414722015287366,EC,9
59+,Male,NH White,0.7413331751661936,EC,9
59+,Male,NH Black,0.7409834354005764,EC,9
59+,Female,Hispanic,0.7408705847994693,EC,9
59+,Male,NH White,0.7398476750900173,EC,9
59+,Male,NH White,0.7393551574231536,EC,9
59+,Male,NH White,0.7382430701199049,EC,9
59+,Female,Hispanic,0.7378130391459371,EC,9
59+,Male,NH White,0.7375269644847676,EC,9
59+,Male,NH White,0.7361764106331135,EC,9
59+,Male,NH White,0.7355790106710439,EC,9
59+,Male,NH White,0.7355102862328349,EC,9
59+,Male,NH White,0.7349578447573264,EC,9
59+,Male,NH White,0.7342769490901562,EC,9
59+,Male,NH White,0.7341943081155405,EC,9
59+,Female,Hispanic,0.7334918773920712,EC,9
59+,Male,NH White,0.7333245397250048,EC,9
59+,Male,NH White,0.732436708155144,EC,9
59+,Male,NH White,0.7312033502956066,EC,9
59+,Male,NH White,0.7309779310079509,EC,9
59+,Male,NH White,0.7295992520139835,EC,9
59+,Male,NH White,0.7286817934572165,EC,9
59+,Male,NH White,0.7276137253658358,EC,9
59+,Male,NH White,0.7275217656439875,EC,9
59+,Male,NH White,0.726545135735384,EC,9
59+,Male,NH White,0.726297200350072,EC,9
59+,Male,NH White,0.7260215675074215,EC,9
59+,Male,NH White,0.7256456487181024,EC,9
59+,Male,NH White,0.7251515048411168,EC,9
59+,Male,NH White,0.7241237535873353,EC,9
59+,Male,NH White,0.7240131894089743,EC,9
59+,Male,NH White,0.7233908494166581,EC,9
59+,Male,NH White,0.7212861019345288,EC,9
59+,Male,NH White,0.7211678503989938,EC,9
59+,Male,NH White,0.7210833308273041,EC,9
59+,Male,NH White,0.7198613964652265,EC,9
59+,Male,NH White,0.7182484495312819,EC,9
59+,Male,NH White,0.7175606786792922,EC,9
59+,Male,NH White,0.7167911558827047,EC,9
59+,Male,NH White,0.7165151326457034,EC,9
59+,Male,NH White,0.7164706824106126,EC,9
59+,Male,NH White,0.7160138272302475,EC,9
59+,Male,NH White,0.7156545813223497,EC,9
59+,Male,NH White,0.7151290710643026,EC,9
59+,Male,NH White,0.7143710586336334,EC,9
59+,Male,NH White,0.7137671656991461,EC,9
59+,Female,Hispanic,0.7133160570403969,EC,9
59+,Male,NH White,0.7125854555933012,EC,9
59+,Male,NH White,0.7124224142294843,EC,9
59+,Male,NH White,0.7082287331502312,EC,9
59+,Male,NH White,0.7077050622216791,EC,9
59+,Male,NH White,0.7073755564163836,EC,9
59+,Male,Hispanic,0.7065281420654457,EC,9
59+,Male,NH White,0.7064944665314079,EC,9
59+,Female,Hispanic,0.7063937524887083,EC,9
59+,Male,NH White,0.705271371976208,EC,9
59+,Female,Hispanic,0.704776696077593,EC,9
59+,Female,Hispanic,0.7011073588360057,EC,9
59+,Male,NH White,0.6999938888411849,EC,9
59+,Male,Hispanic,0.698926592025823,EC,9
59+,Male,NH White,0.6983422964298165,EC,9
59+,Male,NH White,0.6956528754340509,EC,9
59+,Male,NH White,0.6949545505586736,EC,9
59+,Female,Hispanic,0.694810729548985,EC,9
59+,Male,NH White,0.6935849392967602,EC,9
59+,Male,NH White,0.6935255498036187,EC,9
59+,Male,Hispanic,0.6932794355810722,EC,9
59+,Female,Hispanic,0.6929725137816608,EC,9
59+,Male,NH White,0.6916727278713765,EC,9
59+,Male,Hispanic,0.6906943222482463,EC,9
59+,Male,NH White,0.6895285561318865,EC,9
59+,Male,NH White,0.6895285561318865,EC,9
59+,Female,Hispanic,0.6874993880885061,EC,9
59+,Male,NH White,0.6833505493341142,EC,9
59+,Male,Hispanic,0.6777621989171065,EC,9
59+,Male,Hispanic,0.6777115984155746,EC,9
59+,Male,Hispanic,0.6723679634460428,EC,9
59+,Male,Hispanic,0.6700169994749052,EC,9
59+,Male,Hispanic,0.6699707738968144,EC,9
59+,Male,Hispanic,0.6674280264867191,EC,9
59+,Male,Hispanic,0.6671457948372138,EC,9
59+,Male,NH White,0.6669353860052024,EC,9
59+,Male,NH White,0.6647578867729512,EC,9
59+,Male,Hispanic,0.6586363696944731,EC,9
59+,Male,Hispanic,0.6570496083222919,EC,9
59+,Male,Hispanic,0.6565260911386209,EC,9
59+,Male,Hispanic,0.6504115180833433,EC,9
59+,Male,Hispanic,0.6486381717737941,EC,9
59+,Female,Other,0.6449168367926585,EC,9
59+,Male,Hispanic,0.6415593429063251,EC,9
59+,Male,Hispanic,0.6374519031615041,EC,9
40-59,Female,NH Black,0.6312885727425721,EC,9
40-59,Female,NH Black,0.6297716049143205,EC,9
40-59,Female,NH Black,0.6264474736554745,EC,9
40-59,Female,NH Black,0.6233965988761785,EC,9
59+,Female,Other,0.6214117506412908,EC,9
40-59,Female,NH Black,0.6186339662312975,EC,9
40-59,Female,NH Black,0.6177001680500608,EC,9
59+,Male,Hispanic,0.615098280822559,EC,9
40-59,Female,NH Black,0.6131820175861836,EC,9
59+,Male,Hispanic,0.6121602013650688,EC,9
40-59,Female,NH Black,0.6116997981696866,EC,9
40-59,Female,NH Black,0.611402897028347,EC,9
40-59,Female,NH Black,0.6112667649601601,EC,9
40-59,Female,NH Black,0.607011920511273,EC,9
59+,Male,Hispanic,0.6064980522974485,EC,9
40-59,Female,NH Black,0.6037212490414833,EC,9
59+,Male,Hispanic,0.6022301704925676,EC,9
40-59,Female,NH Black,0.591556454483069,EC,9
40-59,Female,NH Black,0.5895987247814423,EC,9
40-59,Female,NH Black,0.5895987247814423,EC,9
40-59,Female,NH Black,0.58838202363572,EC,9
40-59,Female,NH Black,0.5844976821110175,EC,9
40-59,Female,NH Black,0.5812866404607239,EC,9
40-59,Female,NH Black,0.5660911067186988,EC,9
40-59,Female,NH Black,0.5639272687484504,EC,9
40-59,Female,NH Black,0.5480985431670002,EC,9
40-59,Female,NH White,0.5471574968070136,EC,9
40-59,Male,NH Black,0.5450269617488392,EC,9
40-59,Female,NH Black,0.5415001095602866,EC,9
40-59,Male,NH Black,0.5413506782424314,EC,9
40-59,Female,NH White,0.5243761009322103,EC,9
40-59,Male,NH Black,0.5201357446805285,EC,9
40-59,Male,NH Black,0.5183456845851223,EC,9
40-59,Male,NH Black,0.5172522872568833,EC,9
40-59,Female,NH White,0.5162028484300442,EC,9
40-59,Female,NH White,0.5132902414851079,EC,9
40-59,Male,NH Black,0.512831372618564,EC,9
40-59,Female,NH White,0.511611297891168,EC,9
40-59,Female,NH White,0.5089712466497569,EC,9
59+,Male,Other,0.508700100387866,EC,9
40-59,Male,NH Black,0.5068817960811071,EC,9
40-59,Male,NH Black,0.5064493154868033,EC,9
40-59,Male,NH Black,0.5033788257000602,EC,9
40-59,Female,NH White,0.5010397995509983,EC,9
40-59,Male,NH Black,0.4999967256156482,EC,9
40-59,Male,NH Black,0.4985259408470937,EC,9
40-59,Male,NH Black,0.4983954730202049,EC,9
40-59,Male,NH Black,0.49537880642391746,EC,9
40-59,Female,NH White,0.49318117397062644,EC,9
40-59,Female,NH White,0.49182550289146204,EC,9
40-59,Female,NH White,0.4912642632971273,EC,9
40-59,Male,NH Black,0.4902216785007503,EC,9
40-59,Female,NH White,0.4899748658992412,EC,9
59+,Female,NH Black,0.4896769776738892,EC,9
40-59,Female,NH White,0.4890977071736654,EC,9
40-59,Male,NH Black,0.4882910960855297,EC,9
40-59,Male,NH Black,0.48477362478386565,EC,9
59+,Male,Other,0.48431908670401413,EC,9
59+,Female,NH Black,0.48265219374716206,EC,9
40-59,Female,NH White,0.4800772653789835,EC,9
59+,Female,NH Black,0.4771091941721115,EC,9
40-59,Female,NH White,0.47501225712466205,EC,9
40-59,Male,NH Black,0.47376795977830233,EC,9
59+,Female,NH Black,0.4681565792368307,EC,9
59+,Female,NH Black,0.4681565792368307,EC,9
40-59,Female,NH White,0.46798064172347864,EC,9
40-59,Female,NH White,0.4677234061623756,EC,9
59+,Male,Other,0.46484055029169913,EC,9
40-59,Male,NH Black,0.462735388678774,EC,9
40-59,Female,NH White,0.4600236793617531,EC,9
59+,Female,NH Black,0.45919499079120507,EC,9
40-59,Female,NH White,0.458764142236029,EC,9
59+,Female,NH Black,0.4568453507915665,EC,9
59+,Female,NH Black,0.4542942202394528,EC,9
40-59,Female,Hispanic,0.45414723034555926,EC,9
40-59,Female,Hispanic,0.4535015662014499,EC,9
59+,Female,NH Black,0.4496813262437091,EC,9
59+,Female,NH Black,0.4496813262437091,EC,9
40-59,Male,NH Black,0.44573120363509877,EC,9
40-59,Female,NH White,0.44540878916931637,EC,9
59+,Female,NH Black,0.44315227686531344,EC,9
40-59,Female,NH White,0.4430157355318452,EC,9
40-59,Female,Hispanic,0.43830624824161035,EC,9
59+,Female,NH Black,0.4380168733923844,EC,9
59+,Female,NH Black,0.4380168733923844,EC,9
59+,Female,NH Black,0.4369662523410429,EC,9
59+,Female,NH Black,0.43575122881750894,EC,9
40-59,Female,Hispanic,0.4342708722634263,EC,9
40-59,Male,NH White,0.43409388549584293,EC,9
40-59,Female,Hispanic,0.43289291076245634,EC,9
40-59,Female,Hispanic,0.43289291076245634,EC,9
40-59,Female,Hispanic,0.4308709552453223,EC,9
59+,Female,NH Black,0.4261629370033922,EC,9
40-59,Female,Hispanic,0.42590646673438753,EC,9
59+,Female,NH Black,0.4241379826837729,EC,9
40-59,Female,Hispanic,0.4233875024400969,EC,9
40-59,Female,NH White,0.4231163775070916,EC,9
40-59,Female,Hispanic,0.4220303149670845,EC,9
59+,Female,NH White,0.42150154875557555,EC,9
40-59,Male,NH White,0.4187743168937515,EC,9
40-59,Female,Hispanic,0.41864142370823343,EC,9
40-59,Female,Hispanic,0.4158385276817654,EC,9
40-59,Female,Hispanic,0.4158385276817654,EC,9
40-59,Female,Hispanic,0.4143269826423105,EC,9
40-59,Female,Hispanic,0.4143269826423105,EC,9
40-59,Male,NH White,0.41287588580913814,EC,9
40-59,Male,NH White,0.41181723866021364,EC,9
59+,Female,NH Black,0.41161645655735585,EC,9
40-59,Male,NH White,0.41047395456204616,EC,9
